target,model,LOSO_RMSE,AICc_in_sample,k
count,d_balance,1.2259025240690102,10.743144774804348,3
count,Nd_linear,1.6483055368774397,34.64137130209927,3
count,Nd_quad,1.2911054415759982,11.699612753963367,4
count,absdist_quad,1.2221969149718561,12.533689531269063,4
count,group,1.6566974571859718,34.615549847058986,3
count,period_group,1.7513270581608862,36.30296543368798,4
span,d_balance,1.4754562046204038,24.949631941285553,3
span,Nd_linear,1.9707616569912194,45.06055978935816,3
span,Nd_quad,1.5094057949237742,22.70051292420533,4
span,absdist_quad,1.4766578820194352,26.623832802700313,4
span,group,1.993144817274014,45.05559006690841,3
span,period_group,1.9937718682502927,46.574304565130525,4
