series,symbol,Z,period,group,Nd,Ns,Np,representative_oxidation_states
3d,Sc,21,4,3,1,2,0,+3
3d,Ti,22,4,4,2,2,0,+2;+3;+4
3d,V,23,4,5,3,2,0,+2;+3;+4;+5
3d,Cr,24,4,6,5,1,0,+2;+3;+6
3d,Mn,25,4,7,5,2,0,+2;+3;+4;+6;+7
3d,Fe,26,4,8,6,2,0,+2;+3
3d,Co,27,4,9,7,2,0,+2;+3
3d,Ni,28,4,10,8,2,0,+2;+3
3d,Cu,29,4,11,10,1,0,+1;+2
3d,Zn,30,4,12,10,2,0,+2
4d,Y,39,5,3,1,2,0,+3
4d,Zr,40,5,4,2,2,0,+2;+3;+4
4d,Nb,41,5,5,4,1,0,+3;+4;+5
4d,Mo,42,5,6,5,1,0,+2;+3;+4;+5;+6
4d,Tc,43,5,7,5,2,0,+2;+3;+4;+5;+6;+7
4d,Ru,44,5,8,7,1,0,+2;+3;+4;+6;+8
4d,Rh,45,5,9,8,1,0,+1;+2;+3;+4
4d,Pd,46,5,10,10,0,0,+2;+4
4d,Ag,47,5,11,10,1,0,+1;+2;+3
4d,Cd,48,5,12,10,2,0,+2
5d,La,57,6,3,1,2,0,+3
5d,Hf,72,6,4,2,2,0,+4
5d,Ta,73,6,5,3,2,0,+3;+4;+5
5d,W,74,6,6,4,2,0,+2;+3;+4;+5;+6
5d,Re,75,6,7,5,2,0,+2;+3;+4;+5;+6;+7
5d,Os,76,6,8,6,2,0,+2;+3;+4;+6;+8
5d,Ir,77,6,9,7,2,0,+1;+2;+3;+4;+6
5d,Pt,78,6,10,9,1,0,+2;+4
5d,Au,79,6,11,10,1,0,+1;+3
5d,Hg,80,6,12,10,2,0,+1;+2
